experiment_id,sample_name_abbreviation,time_point,met_id,fragment_id,fragment_formula,intensity_normalized_average,intensity_normalized_cv,intensity_normalized_stdev,intensity_normalized_units,scan_type,met_elements,met_atompositions,used_,comment_
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C5H5O4_EPI,C5H5O4-,"{0.0598440437370392,0.152981179677479,0.333719254255055,0.242409926653396,0.141281189779508,0.0697644058975232}","{31.1853926301264,35.9861312483769,10.3290044163647,22.7021221286599,20.4457614653468,52.084408510408}","{0.0186626000051402,0.0550520081040529,0.034469876510264,0.0550321976008489,0.0288860150577221,0.0363363781625251}",normSum,EPI,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C6H3O5_EPI,C6H3O5-,"{0.133560240051122,0.23548752156473,0.260628680967887,0.209591063883095,0.122931790015426,0.0516947507833118,0.0200252179731882}","{9.73762511169056,3.94778086458123,3.18648750271104,6.74655122050503,7.77723764816474,4.83306093660083,0}","{0.0130055954744522,0.00929653131480901,0.00830490034752235,0.0141401684784744,0.00956069745464253,0.00249843880638139,0}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C6H5O6_EPI,C6H5O6-,"{0.13280056266292,0.234177977550359,0.259191009998452,0.213057002362314,0.124030502758483,0.0436753584366223,0.00208087582171717}","{9.54022652597288,3.79817207849588,3.17952954360701,6.46496836401721,5.21371660554502,43.6633954349464,0}","{0.0126694745058091,0.00889448255730409,0.00824105473727418,0.013774067800047,0.00646659891826,0.0190701444618126,0}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,amp_c,amp_c_C5H4N5_EPI,C5H4N5-,"{0.243889489054847,0.415275777825549,0.241499026880471,0.0971694351768145,0.0258032916086057,0.0311459827020652}","{22.5912143933601,18.5639061924242,17.568528295358,24.4503081095607,6.62693807636925,103.429289854564}","{0.055097597355251,0.0770914058353948,0.0424278248705098,0.023758226289051,0.00170996815656728,0.0322140687269714}",normSum,EPI,"{C,C,C,C,C}","{5,6,7,8,9}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,asp_DASH_L_c,asp_DASH_L_c_C3H6NO2_EPI,C3H6NO2-,"{0.384006642518404,0.428150106046587,0.281764877152513,0}","{37.4979059103212,4.79046191150636,12.8693216147906,0}","{0.143994449500935,0.0205103677542358,0.0362612282382765,0}",normSum,EPI,"{C,C,C}","{1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,atp_c,atp_c_C5H4N5_EPI,C5H4N5-,"{0.288970542988467,0.41037039131662,0.216901293099064,0.114947597902947,0.0213781219816515,0}","{17.3554872330591,25.0318015347815,12.0996326602079,13.7644506210694,5.74275996127977,0}","{0.050152245695665,0.102723101911883,0.0262442597002276,0.0158219053534565,0.00122769422963583,0}",normSum,EPI,"{C,C,C,C,C}","{5,6,7,8,9}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,dhap_c,dhap_c_C3H6O6P_EPI,C3H6O6P-,"{0,0.765248407755083,0.0352640997168819,0.199487492528035}","{0,2.7026697954701,14.8943518589118,12.5237779464028}","{0,0.0206821375767125,0.00525235909170991,0.024983370595058}",normSum,EPI,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,fdp_c,fdp_c_C6H10O8P_EPI,C6H10O8P-,"{0.011363271691302,0.62015267058918,0.0641090102530107,0.078099820622206,0.0616509913953719,0.0176590508282369,0.146965184620693}","{34.0196904631438,3.65914331601637,19.2266463429747,14.8200715267672,11.4716669283791,20.2487742091591,6.64578147961572}","{0.00386574985586699,0.022692274994961,0.0123260126753278,0.0115744492784878,0.00707239639092072,0.00357574132969033,0.00976698502100507}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,fdp_c,fdp_c_C6H13O12P2_EPI,C6H13O12P2-,"{0.0107459820664188,0.621767183163391,0.0618852041223678,0.0780191151277989,0.0622502000085882,0.0164441111435848,0.14888820436785}","{34.4017271689448,2.78172705064183,11.0846251770986,13.4006823239119,15.4396145353786,10.7310776367228,6.68982093857142}","{0.00369680343211313,0.0172958659260698,0.00685974291704684,0.0104550937702034,0.00961119092882824,0.00176463033348707,0.00996035427086344}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,g6p_c,g6p_c_C2H4O5P_EPI,C2H4O5P-,"{0.635017335477839,0.227618889883464,0.137363774638697}","{5.27002924070885,29.1231104473462,24.5310900089704}","{0.0334655992632523,0.0662897006997845,0.033696831196338}",normSum,EPI,"{C,C}","{4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,g6p_c,g6p_c_C6H12O9P_EPI,C6H12O9P-,"{0.0268673838626176,0.79494485737408,0,0,0,0,0.187143553384175}","{12.8330138472783,1.93219833472292,0,0,0,0,4.59324796413488}","{0.00344789509149113,0.0153599112961475,0,0,0,0,0.00859596745582829}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glu_DASH_L_c,glu_DASH_L_c_C3H6NO2_EPI,C3H6NO2-,"{0.63834393306511,0.281928840156471,0.108245007662243,0.0453833300215398}","{9.37113261102288,9.8206524421075,35.5525103698081,0}","{0.0598200564819506,0.0276872515258318,0.0384838175739185,0}",normSum,EPI,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glu_DASH_L_c,glu_DASH_L_c_C4H8NO2_EPI,C4H8NO2-,"{0.11452672617141,0.321097088498049,0.311191298915786,0.181210693284469,0.0719741931302866}","{29.5582560056456,5.87253938001512,9.0452913176273,10.669409362285,14.9677593335415}","{0.0338521029166301,0.0188565529701299,0.0281481595420412,0.0193341106747547,0.0107729240099997}",normSum,EPI,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glu_DASH_L_c,glu_DASH_L_c_C5H6NO3_EPI,C5H6NO3-,"{0.142366797183615,0.266098913875543,0.28547941123232,0.193706339024024,0.0908337441502378,0.0215147945342594}","{32.2143528606526,5.49992354503406,6.64807383056089,14.7175663330861,15.7970572558202,9.00256334909058}","{0.0458625424011394,0.0146352368173209,0.0189788820297752,0.0285088589372534,0.0143490585710183,0.00193688300737338}",normSum,EPI,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glu_DASH_L_c,glu_DASH_L_c_C5H8NO4_EPI,C5H8NO4-,"{0.145302251293255,0.268172343557261,0.283081153870281,0.194127256815286,0.089125705896209,0.0201912885677075}","{30.7535184877162,5.51918432740448,6.38547664580045,13.8805547270171,16.4599091298526,13.8173052490889}","{0.044685554714539,0.0148009259560456,0.0180760809690492,0.0269459401223028,0.0146700102018557,0.00278989197512454}",normSum,EPI,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glyc3p_c,glyc3p_c_C3H8O6P_EPI,C3H8O6P-,"{0.210707408759974,0.600747532469246,0.031412661253324,0.157132397517456}","{39.8049412276195,11.0442991137644,21.2395348227076,15.184717895398}","{0.0838719602191476,0.0663483544044624,0.00667190312563893,0.0238601112853011}",normSum,EPI,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,icit_c,icit_c_C3H5O2_EPI,C3H5O2-,"{0.472724421904605,0.320263464267057,0.189819843211862,0.0171922706164755}","{11.0355239779828,18.2064069860533,38.6130097409917,53.7851634361766}","{0.0521676169290633,0.0583084697320938,0.0732951545497314,0.00924689084946112}",normSum,EPI,"{C,C,C}","{2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,icit_c,icit_c_C3HO3_EPI,C3HO3-,"{0.197402790444249,0.133625870075511,0.395902601234802,0.273068738245438}","{19.0024732598734,10.1659323352648,3.44988102169569,8.78938732000993}","{0.0375114124684123,0.0135843155342853,0.013658168704399,0.0240010690542556}",normSum,EPI,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,icit_c,icit_c_C5H3O3_EPI,C5H3O3-,"{0.341932026367069,0.184560266815174,0.202666686543731,0.166989344128723,0.0837937709676711,0.0200579051776315}","{9.96316097145117,4.2487081171724,9.48778612259261,7.55977992333223,11.9050260064857,8.06344314169816}","{0.0340672381998959,0.00784142703725134,0.0192285817610144,0.0126240269115474,0.00997567022551631,0.00161735777941405}",normSum,EPI,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,icit_c,icit_c_C6H5O6_EPI,C6H5O6-,"{0.430587741450916,0.163188606427584,0.158052428010057,0.132333598504232,0.0777747673438519,0.0325199767148989,0.00554288154846016}","{9.04743695556427,8.21697578173795,8.29420456267869,5.88060516591799,13.6964845002013,16.5868592429008,15.5477599861627}","{0.0389571544461597,0.0134091682687102,0.0131091916954346,0.00778201642988504,0.0106524089543183,0.0053940427635244,0.000861793919471884}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,icit_c,icit_c_C6H7O7_EPI,C6H7O7-,"{0.417515133914898,0.166468575813138,0.161744874645916,0.137302353424818,0.080623948947437,0.0306074426838196,0.00573767056997337}","{9.08112769460118,5.96631375960793,8.9004895022902,6.89678852963406,12.9252799793967,11.4127216479869,14.2338196379119}","{0.037915082455097,0.00993203754416261,0.0143960855883522,0.00946945296192047,0.0104208711319021,0.00349314223707146,0.000816689680347561}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,prpp_c,prpp_c_C5H12O14P3_EPI,C5H12O14P3-,"{0.36874925349792,0.332950686240496,0.161574293228009,0.058446804669456,0.10544514287969,0.123142676775789}","{19.0709009499942,16.2624731971735,10.6826106099786,90.6045127967903,19.920253319696,14.8058362829436}","{0.0703238048884313,0.0541460161096659,0.0172603525913732,0.0529554426160523,0.0210049395749496,0.0182323031178577}",normSum,EPI,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,prpp_c,prpp_c_C5H9O10P2_EPI,C5H9O10P2-,"{0.369741771076799,0.333296842715419,0.16087966642829,0.0297596522788283,0.104739401534256,0.121993226623282}","{19.4018887927007,16.311101838875,8.83665988654432,157.353371151916,20.7282842964146,14.9825513545871}","{0.0717368872444825,0.054364387441067,0.014216388948875,0.0468278161038243,0.0217106809203838,0.0182776978279511}",normSum,EPI,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,pyr_c,pyr_c_C3H3O3_EPI,C3H3O3-,"{0,0.76842071075716,0,0.23157928924284}","{0,0,0,0}","{0,0,0,0}",normSum,EPI,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,succ_c,succ_c_C3H5O2_EPI,C3H5O2-,"{0.301230372784146,0.314346547013004,0.307393577544464,0.077029502658386}","{35.6240319112529,25.5480341586946,33.2843811639392,38.4940506926903}","{0.10731040412701,0.0803093632075592,0.102314050023368,0.0296517758016463}",normSum,EPI,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,succ_c,succ_c_C4H3O3_EPI,C4H3O3-,"{0.198015542067208,0.508046457720856,0.179974731366436,0.191478776456577,0.0489196193065654}","{97.8934138390182,26.442366587658,103.431845343237,18.3094801112466,0.424943975979626}","{0.193844174061427,0.13433950678616,0.186151185803838,0.0350587684925753,0.000207880975315416}",normSum,EPI,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,succ_c,succ_c_C4H5O4_EPI,C4H5O4-,"{0.272179684830769,0.388287519830008,0.226704957125753,0.214977489774348,0.0448113080079943}","{34.6424047175848,27.6310570081518,41.1864058425082,23.6114472920434,0}","{0.0942895879781218,0.107287945959768,0.0933716237068968,0.0507592966878282,0}",normSum,EPI,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,6pgc_c,6pgc_c_C6H12O10P_MRM,C6H12O10P-,"{0.141890191371553,0.542555167516475,0.045324951222843,0.0306709655305446,0.112323673380755,0.0282286224614717,0.117825510157338}","{24.1446244370563,5.6011827587076,9.78597796558932,14.3837109520334,18.1619209665871,18.1535869913087,6.40962498998375}","{0.0342588538196819,0.0303895064994099,0.00443548973958152,0.00441162302811133,0.0204001367861802,0.00512450753499137,0.00755217334362058}",normSum,MRM,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,accoa_c,accoa_c_C23H37N7O17P3S_MRM,C23H37N7O17P3S-,"{0.00313447638372319,0.0188265163317328,0.0421730298764545,0.0803348425722958,0.105531829935822,0.118140202648855,0.123927043887192,0.112296506006908,0.108202176556799,0.0892881754164776,0.0806793376727543,0.053042692958565,0.0297338001652873,0.0163209859408199,0.00955946997599088,0.00475381947480424,0.00196845605183791,0.000725435127060383,0.000296243412027893,6.62399250874483e-005,4.97920850801464e-005,0.000555482305007625,9.81437245560416e-005,0.000404479310723192}","{14.9787893177494,10.436214408319,5.42076239591075,8.04126735024165,11.1140272023004,8.05715871482226,9.94846432614086,8.32483374637473,7.51754619245265,7.11224965740427,7.37947235763332,8.10629963204706,18.650771019811,11.1455065504681,8.85888998288184,8.96663514181706,11.7931301839385,16.0348834353909,23.0850562703887,20.8621968358049,41.4792703387903,183.024426368361,32.4766270451393,12.8188812139635}","{0.000469506613732507,0.00196477560999683,0.00228609974475905,0.00645993946663405,0.0117288362861527,0.0095187436334309,0.0123288377515582,0.0093484974280628,0.00813414860389654,0.00635039795016095,0.00595370942188255,0.00429979962412801,0.00554558298431592,0.00181905655713506,0.000846862928119653,0.00042625764760634,0.000232142584806861,0.000116322677023512,6.83879583639585e-005,1.38191035556332e-005,2.06533935777144e-005,0.00101666830231796,3.18737713922744e-005,5.18497223766643e-005}",normSum,MRM,"{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C5H5O4_MRM,C5H5O4-,"{0.144415136089647,0.277832440241879,0.257193537171159,0.193023107872849,0.100712144291695,0.0268236343327711}","{10.5404184905631,2.4380591496293,3.18593848794183,5.52695102384691,5.26337301369234,4.27843757034095}","{0.015221959707565,0.00677371922995549,0.00819402788923493,0.0106682926368396,0.00530085582415997,0.00114763244902415}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C6H5O6_MRM,C6H5O6-,"{0.130800559726369,0.230374886486587,0.254956904339165,0.204900443633995,0.118941041632049,0.0510005233136582,0.00902564086817779}","{10.6584017779571,3.27354140991176,2.17378328446571,5.24164881306667,4.48074312514589,2.74105073294867,5.49048227164437}","{0.0139412491834532,0.00754141730717564,0.005542210569116,0.0107401616717096,0.00532944254590495,0.00139795021809669,0.000495551211769591}",normSum,MRM,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,akg_c,akg_c_C4H5O3_MRM,C4H5O3-,"{0.0811051963546943,0.355247123439204,0.318679886318382,0.202828205676444,0.0691746536628411}","{54.5938461661425,13.8675546548832,5.88458718132759,7.54402651657265,14.9580550237545}","{0.0442784461306296,0.049264089002832,0.0187529957397608,0.0153014136193194,0.0103471827573794}",normSum,MRM,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,akg_c,akg_c_C5H5O5_MRM,C5H5O5-,"{0.0967571596905667,0.279272648585435,0.320546742939129,0.220361992328432,0.104751025499718,0.0266890108020034}","{15.2806135942609,9.40880918862574,5.32230487498845,7.45994717515395,7.10037789211637,32.3006441808266}","{0.0147850876970975,0.0262762306214249,0.017060474926066,0.0164388882218178,0.00743771865634716,0.0086207224145375}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,amp_c,amp_c_C10H13N5O7P_MRM,C10H13N5O7P-,"{0.1123013778646,0.217917217850885,0.201118790147348,0.137536904569985,0.153222975852991,0.0789315947723875,0.0467254566809776,0.0220924569119426,0.0115031515179546,0.00366977678570235,0.023387889764266}","{31.5673434788187,13.4060068952484,6.34719731447571,8.06487587645404,47.0044332737406,8.06562052303666,11.4591815035089,26.8607321734164,7.09833734205435,17.2944136757496,37.3455408473147}","{0.0354505616819644,0.0292139972510231,0.0127654064471385,0.0110921806378863,0.0720215914448588,0.00636632290712182,0.00535435488941665,0.00593419568164432,0.000816532499712063,0.000634666378295991,0.00873433392523889}",normSum,MRM,"{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,asp_DASH_L_c,asp_DASH_L_c_C3H6NO2_MRM,C3H6NO2-,"{0.34559318669397,0.32052863147921,0.219903556440066,0.113974625386754}","{16.7528515622964,6.17671143571902,19.7447105122669,5.07489910626365}","{0.0578967135762507,0.01979812863533,0.0434193206252705,0.00578409724511972}",normSum,MRM,"{C,C,C}","{1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,asp_DASH_L_c,asp_DASH_L_c_C4H6NO4_MRM,C4H6NO4-,"{0.292094281648717,0.279518811045883,0.233608908512906,0.151454635528237,0.0433233632642563}","{21.0875048483666,5.06174937941258,17.4869882330006,10.030279614435,9.10963084179255}","{0.0615953958044748,0.0141485416834564,0.040851162342893,0.0151913234325056,0.00394659846162252}",normSum,MRM,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,atp_c,atp_c_C10H15N5O13P3_MRM,C10H15N5O13P3-,"{0.0943579601673717,0.171668836121782,0.20832364137483,0.152096512945222,0.122488850524129,0.103843665237848,0.0610065095029877,0.033059305353584,0.0227061472180437,0.0155369905028281,0.0175010794685123}","{17.6906440870376,7.54089506552728,10.8319385584179,8.43508249514588,9.62936661204081,13.545331846993,8.0305737622899,30.2589618429434,30.6549323833751,60.5250627441842,70.9539047136944}","{0.0166925309009984,0.0129453667921556,0.0225654888363804,0.0128294663391697,0.0117949004758431,0.014065969058547,0.00489917274543582,0.0100034025924831,0.0069605540765609,0.00940377325039465,0.0124176992499562}",normSum,MRM,"{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,fad_c,fad_c_C27H32N9O15P2_MRM,C27H32N9O15P2-,"{0.00858964727440842,0.0379323783164682,0.0678027913949504,0.0885177380516965,0.107129641720749,0.119589271852159,0.118683836474518,0.0967832060842106,0.080862627068063,0.0712854794463389,0.0561278305428791,0.0383862303329365,0.0279104214464326,0.0195277645171196,0.0102877656532772,0.00649081392537923,0.00275266821339196,0.00366419996181752,0.00331666112068003,0.00342714306748489,0.00319136438290091,0.00261639755960603,0.00347494829465432,0.00242285090820919,0.00357373392183383,0.00439864565489199,0.00564274075863133,0.00561120205431186}","{25.7325690902645,16.8571744281834,6.74079004369076,6.19494718423796,7.76613289343632,7.55296756894577,10.4372843049891,8.88674590772284,6.72584003693364,7.99149052002294,13.8162598894612,10.9646451243892,11.2873541565001,15.8153265044781,25.5094381633705,29.8754094083113,19.3412966518576,22.496305001425,28.4145257218444,59.7903398050145,33.6269400152229,37.1303825937411,38.0390972927415,13.953200663975,30.8827872090267,37.7631709645404,26.3879426555071,11.7167790695861}","{0.00221033691949717,0.00639432717756546,0.00457044381169523,0.00548362712098471,0.00831983034429557,0.00903253891893196,0.0123873694369138,0.00860087760605155,0.00543869094626012,0.00569677233210707,0.00775476693812056,0.00420891393263713,0.00315034811523061,0.00308837971740809,0.00262435121771522,0.00193915723413873,0.000532401724993528,0.000824309599272568,0.00094241352724204,0.00204910048565321,0.00107315818670528,0.000971478424055024,0.00132183896267602,0.000338065249011369,0.00110366864249675,0.00166106807878119,0.00148900319558656,0.000657452147851797}",normSum,MRM,"{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,fdp_c,fdp_c_C6H13O12P2_MRM,C6H13O12P2-,"{0.0108051203280831,0.625399648593277,0.0579732660116254,0.0781379191329516,0.0617170537018602,0.0162104064847529,0.14975658574745}","{34.2790108441125,3.06167947673122,11.5329549464138,13.3685851170927,14.6529840823759,12.4381088792736,6.76449501084947}","{0.00370388836898301,0.0191477326885295,0.00668603065008538,0.0104459342280137,0.00904339005504496,0.00201626800834639,0.0101302767713048}",normSum,MRM,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
